,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
310,26.0,56,3.5,33.0,partly cloudy,1015.29,4,Winter,8.5,mountain,Cloudy
311,33.0,30,4.5,10.0,clear,1025.84,5,Winter,5.5,mountain,Sunny
312,41.0,66,2.0,8.0,partly cloudy,1012.86,10,Summer,8.0,mountain,Sunny
313,30.0,57,13.5,17.0,partly cloudy,1013.29,4,Autumn,6.5,inland,Cloudy
314,23.0,104,3.5,76.0,partly cloudy,1028.36,8,Summer,4.0,coastal,Sunny
315,18.0,70,16.5,63.0,overcast,1018.35,3,Winter,3.5,inland,Rainy
316,27.0,60,3.5,5.0,partly cloudy,1028.32,6,Summer,6.5,coastal,Sunny
317,37.0,74,12.5,86.0,cloudy,1034.92,3,Autumn,6.0,coastal,Snowy
318,38.0,40,5.0,11.0,clear,1010.5,9,Autumn,9.5,coastal,Sunny
319,44.0,81,34.0,87.0,overcast,1014.51,2,Winter,5.5,inland,Rainy
320,38.0,57,5.0,9.0,clear,1013.37,11,Spring,5.0,inland,Sunny
321,19.0,62,19.0,66.0,partly cloudy,1005.69,1,Spring,1.0,mountain,Rainy
322,23.0,50,1.5,25.0,partly cloudy,1006.93,4,Autumn,7.0,inland,Cloudy
323,20.0,69,2.5,36.0,partly cloudy,1015.55,2,Winter,7.0,inland,Cloudy
324,29.0,51,12.5,41.0,overcast,1006.49,2,Autumn,7.0,inland,Cloudy
325,3.0,85,2.0,72.0,partly cloudy,996.99,0,Winter,1.0,inland,Snowy
326,23.0,65,13.5,49.0,overcast,1014.47,1,Winter,7.5,mountain,Cloudy
327,21.0,85,13.0,77.0,overcast,994.52,2,Winter,1.5,coastal,Rainy
328,10.0,77,3.5,18.0,partly cloudy,1015.94,3,Spring,8.0,inland,Cloudy
329,28.0,74,8.5,107.0,clear,1012.13,8,Winter,7.5,coastal,Sunny
330,48.0,50,0.5,94.0,cloudy,932.66,11,Spring,16.5,mountain,Cloudy
331,-6.0,64,18.5,85.0,overcast,995.3,1,Winter,1.5,inland,Snowy
332,0.0,73,18.0,86.0,overcast,981.78,1,Winter,0.5,inland,Snowy
333,13.0,87,20.0,86.0,partly cloudy,994.76,3,Winter,5.0,coastal,Rainy
334,43.0,67,9.0,1.0,clear,1021.86,6,Spring,8.5,coastal,Sunny
335,6.0,81,2.5,109.0,overcast,994.04,14,Winter,2.5,inland,Snowy
336,32.0,61,8.5,16.0,clear,1018.38,8,Winter,7.0,mountain,Sunny
337,20.0,87,6.0,55.0,partly cloudy,1002.32,3,Spring,1.0,inland,Rainy
338,32.0,98,5.5,89.0,overcast,1006.51,2,Spring,2.5,coastal,Rainy
339,0.0,65,15.0,63.0,partly cloudy,989.96,1,Winter,2.0,inland,Snowy
340,30.0,68,17.0,74.0,overcast,1017.1,2,Autumn,3.5,mountain,Rainy
341,18.0,68,10.0,26.0,overcast,1002.54,1,Spring,7.0,inland,Cloudy
342,10.0,55,3.5,22.0,partly cloudy,1003.76,3,Spring,7.0,inland,Cloudy
343,32.0,91,13.5,91.0,overcast,1018.42,3,Summer,2.0,coastal,Rainy
344,26.0,91,9.5,82.0,overcast,1019.42,3,Summer,4.0,mountain,Rainy
345,29.0,79,14.5,95.0,overcast,994.49,2,Summer,2.5,inland,Rainy
346,-7.0,99,21.5,88.0,overcast,990.26,14,Winter,1.5,inland,Snowy
347,40.0,22,9.5,12.0,clear,1027.64,8,Summer,9.5,mountain,Sunny
348,1.0,96,13.5,81.0,overcast,982.25,0,Winter,3.0,inland,Snowy
349,32.0,73,9.5,39.0,overcast,1008.0,3,Winter,7.5,inland,Cloudy
350,22.0,38,5.0,15.0,clear,1017.88,6,Spring,7.5,mountain,Sunny
351,29.0,85,12.0,76.0,clear,1013.55,10,Autumn,13.5,mountain,Sunny
352,-6.0,72,11.5,57.0,partly cloudy,981.1,1,Winter,1.5,inland,Snowy
353,-4.0,95,7.5,90.0,partly cloudy,987.38,1,Winter,2.5,mountain,Snowy
354,-3.0,74,16.5,99.0,overcast,980.2,1,Winter,4.5,mountain,Snowy
355,54.0,73,17.0,75.0,overcast,1001.23,12,Winter,4.0,coastal,Cloudy
356,30.0,22,6.0,10.0,clear,1020.21,10,Autumn,5.0,coastal,Sunny
357,5.0,74,27.0,71.0,overcast,984.53,0,Winter,3.0,inland,Snowy
358,40.0,43,3.5,0.0,partly cloudy,1011.73,11,Summer,7.5,mountain,Sunny
359,18.0,63,1.5,80.0,partly cloudy,903.36,14,Autumn,14.5,mountain,Cloudy
360,2.0,74,19.0,56.0,overcast,980.76,0,Winter,3.5,mountain,Snowy
361,4.0,64,19.0,52.0,overcast,986.96,1,Winter,3.0,mountain,Snowy
362,4.0,109,16.0,93.0,overcast,988.15,12,Winter,3.5,inland,Snowy
363,27.0,79,3.5,18.0,partly cloudy,1003.54,1,Winter,6.5,inland,Cloudy
364,4.0,74,3.0,77.0,overcast,998.95,1,Winter,3.0,mountain,Snowy
365,-9.0,85,10.5,101.0,partly cloudy,986.58,9,Winter,1.0,mountain,Snowy
366,49.0,64,4.0,61.0,cloudy,1130.72,14,Winter,0.0,coastal,Cloudy
367,22.0,61,14.5,21.0,partly cloudy,1014.47,1,Summer,5.5,inland,Cloudy
368,32.0,60,11.0,49.0,partly cloudy,1007.94,1,Autumn,6.5,mountain,Cloudy
369,22.0,27,1.5,7.0,clear,1016.49,8,Winter,8.0,mountain,Sunny
370,28.0,84,15.0,85.0,partly cloudy,1010.67,1,Spring,5.0,mountain,Rainy
371,34.0,78,14.5,94.0,overcast,1014.43,3,Summer,4.5,mountain,Rainy
372,82.0,73,7.5,80.0,clear,1015.24,8,Summer,8.0,coastal,Sunny
373,64.0,87,17.5,98.0,overcast,993.29,3,Autumn,1.0,coastal,Rainy
374,20.0,52,3.5,5.0,partly cloudy,1029.11,11,Winter,8.5,inland,Sunny
375,28.0,59,5.5,47.0,partly cloudy,1018.25,4,Spring,8.5,inland,Cloudy
376,21.0,60,2.5,2.0,clear,1018.96,10,Spring,6.5,inland,Sunny
377,30.0,24,3.5,16.0,partly cloudy,1017.54,11,Summer,6.5,mountain,Sunny
378,1.0,95,0.0,60.0,overcast,992.38,1,Winter,2.0,inland,Snowy
379,-7.0,62,14.5,86.0,overcast,994.65,1,Winter,1.0,inland,Snowy
380,6.0,79,40.0,71.0,overcast,988.28,2,Winter,1.0,inland,Snowy
381,-9.0,88,5.0,96.0,partly cloudy,992.04,1,Winter,3.0,inland,Snowy
382,18.0,53,8.5,68.0,overcast,919.56,4,Summer,6.5,mountain,Sunny
383,38.0,63,5.5,0.0,clear,1021.59,6,Spring,8.5,mountain,Sunny
384,15.0,69,10.5,21.0,overcast,1009.03,1,Spring,7.0,mountain,Cloudy
385,31.0,51,6.5,17.0,clear,1010.32,11,Autumn,10.0,coastal,Sunny
386,26.0,73,2.5,34.0,overcast,1001.41,3,Winter,8.0,inland,Cloudy
387,-7.0,75,6.5,101.0,overcast,988.6,0,Winter,1.5,inland,Snowy
388,28.0,49,4.5,12.0,clear,1010.13,11,Spring,8.0,mountain,Sunny
389,28.0,81,6.5,99.0,partly cloudy,1013.51,3,Winter,3.5,coastal,Rainy
390,17.0,77,11.5,46.0,overcast,1011.69,2,Winter,5.5,coastal,Cloudy
391,14.0,72,19.0,52.0,overcast,1012.03,3,Spring,2.5,coastal,Rainy
392,-7.0,60,5.5,58.0,overcast,995.02,0,Winter,3.5,inland,Snowy
393,22.0,66,6.0,18.0,clear,1021.38,7,Winter,8.5,mountain,Sunny
394,-2.0,83,3.5,52.0,overcast,999.04,1,Winter,3.5,mountain,Snowy
395,19.0,73,18.0,90.0,partly cloudy,1013.57,5,Autumn,4.5,mountain,Sunny
396,20.0,66,7.0,24.0,partly cloudy,1000.57,4,Winter,5.5,mountain,Cloudy
397,23.0,52,12.5,39.0,overcast,1006.2,1,Summer,8.5,coastal,Cloudy
398,57.0,71,18.0,84.0,overcast,1009.18,2,Autumn,1.0,inland,Rainy
399,30.0,27,6.0,13.0,partly cloudy,1012.74,10,Autumn,9.0,coastal,Sunny
400,-2.0,85,14.5,95.0,overcast,999.03,1,Winter,4.0,mountain,Snowy
401,4.0,94,11.5,60.0,overcast,993.01,1,Winter,4.0,inland,Snowy
402,17.0,54,4.5,13.0,partly cloudy,1016.31,4,Spring,5.0,inland,Cloudy
403,34.0,76,10.5,34.0,partly cloudy,1012.14,1,Winter,6.0,inland,Cloudy
404,-6.0,88,8.5,96.0,overcast,992.61,5,Winter,2.5,inland,Snowy
405,-10.0,92,17.5,85.0,overcast,992.17,0,Winter,3.0,mountain,Snowy
406,32.0,84,23.0,109.0,partly cloudy,1002.02,13,Winter,7.0,mountain,Cloudy
407,34.0,31,9.5,9.0,clear,1024.74,10,Spring,5.5,inland,Sunny
408,11.0,70,12.0,45.0,partly cloudy,1001.01,2,Spring,8.0,inland,Cloudy
409,33.0,50,0.0,11.0,overcast,1010.43,4,Winter,6.0,coastal,Cloudy
410,16.0,97,12.0,89.0,partly cloudy,1002.71,2,Autumn,3.0,inland,Rainy
411,24.0,54,6.0,47.0,overcast,1008.42,3,Summer,8.0,mountain,Cloudy
412,35.0,68,3.5,69.0,overcast,1121.27,8,Autumn,18.0,inland,Rainy
413,0.0,78,19.5,85.0,overcast,998.09,0,Winter,2.0,mountain,Snowy
414,41.0,20,1.0,3.0,partly cloudy,1014.94,9,Winter,5.5,mountain,Sunny
415,1.0,92,3.0,93.0,partly cloudy,982.11,0,Winter,3.0,inland,Snowy
416,30.0,107,18.5,82.0,partly cloudy,992.16,11,Summer,0.5,inland,Rainy
417,42.0,54,2.5,11.0,clear,1029.36,11,Autumn,6.5,inland,Sunny
418,16.0,98,14.5,93.0,overcast,991.92,1,Winter,4.5,mountain,Rainy
419,30.0,28,6.5,10.0,clear,1019.73,7,Summer,7.5,coastal,Sunny
420,32.0,59,3.0,7.0,clear,1023.05,6,Summer,10.0,mountain,Sunny
421,54.0,73,2.5,71.0,clear,1027.68,1,Summer,9.0,inland,Sunny
422,-8.0,69,4.0,90.0,partly cloudy,988.68,1,Winter,4.5,inland,Snowy
423,26.0,86,19.5,99.0,overcast,1003.94,1,Summer,3.0,coastal,Rainy
424,11.0,46,7.5,57.0,overcast,1120.01,10,Summer,20.0,coastal,Cloudy
425,42.0,72,27.0,83.0,partly cloudy,1011.45,1,Autumn,8.0,mountain,Cloudy
426,3.0,96,8.5,77.0,overcast,982.81,0,Winter,2.5,mountain,Snowy
427,12.0,89,3.0,91.0,overcast,1018.46,3,Spring,4.5,mountain,Cloudy
428,29.0,61,10.5,39.0,overcast,1014.32,2,Summer,8.5,inland,Cloudy
429,38.0,62,0.5,6.0,partly cloudy,1014.63,9,Autumn,8.0,coastal,Sunny
430,48.0,36,7.5,21.0,partly cloudy,1169.45,13,Spring,20.0,coastal,Cloudy
431,-7.0,79,18.0,52.0,overcast,988.61,1,Winter,5.0,mountain,Snowy
432,27.0,90,13.5,97.0,partly cloudy,1018.29,1,Summer,4.0,coastal,Rainy
433,26.0,25,2.5,14.0,partly cloudy,1010.34,8,Winter,5.0,mountain,Sunny
434,-10.0,96,18.5,63.0,overcast,999.65,1,Winter,1.5,inland,Snowy
435,22.0,69,11.5,26.0,overcast,1000.43,4,Summer,6.5,inland,Cloudy
436,10.0,78,8.0,98.0,overcast,1014.2,1,Spring,3.5,mountain,Rainy
437,53.0,92,10.5,89.0,partly cloudy,1001.2,1,Autumn,2.0,inland,Rainy
438,65.0,83,16.5,86.0,partly cloudy,1012.01,5,Spring,9.0,mountain,Cloudy
439,9.0,57,1.5,33.0,cloudy,1076.91,10,Winter,16.0,coastal,Rainy
440,19.0,73,12.0,33.0,partly cloudy,1002.0,2,Winter,6.5,mountain,Cloudy
441,29.0,85,29.0,87.0,partly cloudy,1019.66,5,Summer,3.5,mountain,Cloudy
442,10.0,71,1.5,23.0,partly cloudy,1009.78,3,Summer,6.0,inland,Cloudy
443,31.0,66,10.0,75.0,partly cloudy,1052.83,14,Summer,10.5,inland,Rainy
444,7.0,106,27.0,70.0,overcast,999.73,10,Winter,1.0,mountain,Snowy
445,28.0,38,5.5,78.0,partly cloudy,846.61,11,Spring,13.0,coastal,Cloudy
446,13.0,21,10.0,84.0,overcast,1064.61,0,Autumn,1.5,mountain,Snowy
447,77.0,97,20.5,106.0,clear,1027.63,14,Summer,3.5,coastal,Sunny
448,-3.0,81,16.5,88.0,partly cloudy,996.16,1,Winter,3.0,mountain,Snowy
449,3.0,68,2.5,93.0,overcast,983.14,1,Winter,1.0,inland,Snowy
450,17.0,65,4.5,21.0,partly cloudy,1011.56,3,Autumn,6.0,inland,Cloudy
451,32.0,70,10.5,61.0,partly cloudy,1015.92,0,Winter,1.0,coastal,Rainy
452,-4.0,96,2.5,66.0,overcast,996.08,1,Winter,3.5,mountain,Snowy
453,-2.0,82,18.5,64.0,overcast,982.39,0,Winter,1.5,mountain,Snowy
454,2.0,82,3.0,59.0,overcast,986.34,0,Winter,4.5,mountain,Snowy
455,36.0,78,12.5,86.0,partly cloudy,1017.41,7,Winter,2.5,inland,Cloudy
456,18.0,60,12.5,42.0,overcast,822.66,2,Summer,17.5,mountain,Rainy
457,31.0,77,13.0,48.0,overcast,1009.35,4,Spring,8.0,mountain,Cloudy
458,27.0,105,12.0,103.0,clear,1028.21,3,Winter,7.0,coastal,Sunny
459,20.0,58,14.0,20.0,partly cloudy,1007.93,1,Spring,6.5,coastal,Cloudy
460,33.0,97,18.5,82.0,overcast,1008.39,0,Winter,4.0,inland,Rainy
461,20.0,26,4.5,6.0,clear,1015.58,5,Spring,9.5,inland,Sunny
462,17.0,90,20.0,67.0,overcast,1007.62,3,Spring,2.0,mountain,Rainy
463,30.0,41,5.5,5.0,clear,1021.61,10,Autumn,9.5,inland,Sunny
464,50.0,77,9.0,76.0,clear,1019.37,11,Winter,1.0,coastal,Sunny
465,29.0,96,13.0,95.0,overcast,1019.88,3,Spring,5.0,inland,Rainy
466,15.0,85,9.5,81.0,overcast,996.57,2,Spring,1.5,coastal,Rainy
467,12.0,63,2.5,16.0,partly cloudy,1000.51,3,Spring,7.5,inland,Cloudy
468,-4.0,108,0.5,92.0,overcast,985.17,5,Winter,2.0,inland,Snowy
469,13.0,99,13.0,61.0,partly cloudy,991.35,0,Winter,3.5,coastal,Rainy
470,44.0,67,8.0,16.0,clear,1028.69,6,Spring,8.0,mountain,Sunny
471,25.0,58,6.5,15.0,overcast,1013.56,1,Autumn,8.5,inland,Cloudy
472,41.0,63,6.5,18.0,partly cloudy,1022.65,9,Spring,8.5,inland,Sunny
473,43.0,42,0.0,11.0,partly cloudy,1017.33,10,Summer,7.0,mountain,Sunny
474,26.0,97,15.5,70.0,overcast,992.5,0,Spring,1.5,inland,Rainy
475,33.0,67,14.0,87.0,overcast,998.36,2,Winter,2.5,mountain,Rainy
476,24.0,66,9.5,47.0,partly cloudy,1004.79,4,Winter,5.5,coastal,Cloudy
477,17.0,79,17.5,90.0,partly cloudy,994.97,2,Summer,2.0,inland,Rainy
478,44.0,92,19.5,80.0,partly cloudy,1019.33,9,Summer,6.0,coastal,Cloudy
479,15.0,81,28.5,71.0,partly cloudy,1008.0,4,Winter,6.0,inland,Cloudy
480,24.0,29,8.5,0.0,clear,1025.32,7,Winter,9.0,coastal,Sunny
481,52.0,78,20.5,104.0,clear,1015.76,12,Winter,8.0,coastal,Sunny
482,43.0,47,1.5,81.0,partly cloudy,921.97,13,Spring,18.0,inland,Cloudy
483,-3.0,79,5.0,66.0,partly cloudy,985.97,0,Winter,2.5,mountain,Snowy
484,18.0,57,13.0,25.0,cloudy,1140.82,5,Winter,2.0,mountain,Cloudy
485,17.0,76,13.5,97.0,overcast,993.8,0,Summer,4.0,inland,Rainy
486,30.0,43,6.5,6.0,clear,1025.72,7,Spring,7.0,coastal,Sunny
487,16.0,75,14.5,43.0,partly cloudy,1000.58,1,Spring,5.5,mountain,Cloudy
488,11.0,53,4.5,35.0,overcast,1003.66,2,Winter,5.0,inland,Cloudy
489,21.0,62,14.0,94.0,partly cloudy,993.79,2,Spring,3.0,coastal,Rainy
490,-10.0,80,12.0,51.0,overcast,984.1,0,Winter,3.0,inland,Snowy
491,13.0,48,4.0,65.0,overcast,929.98,11,Summer,16.0,coastal,Snowy
492,26.0,24,5.5,4.0,clear,1019.73,10,Winter,9.5,mountain,Sunny
493,33.0,66,9.0,18.0,partly cloudy,1014.34,3,Autumn,6.0,mountain,Cloudy
494,36.0,34,1.5,3.0,partly cloudy,1013.55,6,Autumn,5.5,mountain,Sunny
495,-4.0,61,8.0,73.0,overcast,990.23,0,Winter,3.5,mountain,Snowy
496,4.0,67,2.0,87.0,partly cloudy,989.93,0,Winter,2.5,mountain,Snowy
497,2.0,90,13.0,69.0,overcast,989.42,1,Winter,2.0,inland,Snowy
498,-6.0,78,5.0,64.0,overcast,986.38,1,Winter,1.5,inland,Snowy
499,3.0,95,1.0,81.0,partly cloudy,992.39,1,Winter,2.5,mountain,Snowy
500,32.0,88,15.0,85.0,overcast,1010.1,0,Summer,4.5,coastal,Rainy
501,41.0,97,32.5,91.0,partly cloudy,1001.73,1,Winter,3.5,coastal,Rainy
502,15.0,78,7.5,99.0,overcast,1002.39,0,Spring,2.5,mountain,Rainy
503,20.0,78,18.5,62.0,partly cloudy,1015.25,2,Autumn,4.0,coastal,Rainy
504,3.0,60,4.0,78.0,overcast,992.41,1,Winter,3.5,inland,Snowy
505,11.0,71,9.0,86.0,overcast,1009.32,2,Autumn,4.0,coastal,Rainy
506,13.0,76,2.5,30.0,overcast,1003.77,4,Summer,7.5,inland,Cloudy
507,-10.0,93,10.0,55.0,overcast,991.07,0,Winter,3.0,inland,Snowy
508,23.0,57,12.5,21.0,overcast,1008.93,2,Autumn,8.0,mountain,Cloudy
509,40.0,51,6.5,13.0,partly cloudy,1028.54,5,Winter,9.5,coastal,Sunny
510,11.0,59,10.5,14.0,partly cloudy,1006.49,3,Winter,7.5,mountain,Cloudy
511,-9.0,66,7.0,67.0,overcast,980.92,1,Winter,4.0,inland,Snowy
512,3.0,66,13.0,91.0,partly cloudy,995.95,1,Winter,1.0,inland,Snowy
513,29.0,72,9.0,20.0,overcast,1005.99,4,Winter,8.0,mountain,Cloudy
514,25.0,50,15.0,16.0,partly cloudy,1011.14,1,Spring,5.5,mountain,Cloudy
515,-6.0,106,33.0,82.0,overcast,995.73,1,Winter,1.5,mountain,Snowy
516,9.0,76,1.0,102.0,overcast,982.64,13,Winter,0.5,inland,Snowy
517,4.0,71,9.5,20.0,partly cloudy,842.79,3,Spring,16.5,mountain,Snowy
518,-3.0,87,2.0,99.0,partly cloudy,993.03,1,Winter,4.0,mountain,Snowy
519,30.0,72,5.5,97.0,overcast,1011.47,0,Spring,4.0,coastal,Rainy
520,-4.0,81,1.5,53.0,overcast,991.79,0,Winter,1.5,inland,Snowy
521,46.0,39,1.0,74.0,overcast,953.65,4,Spring,1.5,inland,Sunny
522,37.0,30,9.5,19.0,clear,1015.63,5,Spring,6.0,mountain,Sunny
523,20.0,85,8.5,81.0,overcast,1014.67,3,Winter,1.0,coastal,Rainy
524,32.0,47,8.0,0.0,clear,1014.89,9,Winter,7.5,coastal,Sunny
525,26.0,42,6.5,9.0,clear,1028.15,8,Spring,7.5,inland,Sunny
526,28.0,26,8.0,15.0,partly cloudy,1025.25,11,Summer,6.5,coastal,Sunny
527,24.0,62,5.5,43.0,partly cloudy,1012.97,4,Summer,5.0,inland,Cloudy
528,31.0,98,10.0,66.0,overcast,996.05,0,Spring,4.5,coastal,Rainy
529,11.0,63,14.5,26.0,overcast,1004.75,1,Spring,7.0,coastal,Cloudy
530,30.0,58,4.0,19.0,clear,1014.68,9,Summer,9.0,inland,Sunny
531,15.0,72,1.0,20.0,partly cloudy,1002.98,1,Winter,9.0,coastal,Cloudy
532,14.0,57,0.5,27.0,partly cloudy,1013.63,3,Winter,6.0,mountain,Cloudy
533,3.0,96,3.0,68.0,overcast,984.04,1,Winter,4.0,inland,Snowy
534,-2.0,84,0.5,86.0,overcast,994.85,0,Winter,4.0,inland,Snowy
535,27.0,85,11.5,63.0,overcast,1004.88,0,Autumn,4.5,coastal,Rainy
536,33.0,46,9.5,5.0,partly cloudy,1019.1,8,Spring,7.0,inland,Sunny
537,29.0,31,3.5,17.0,clear,1015.62,6,Spring,7.5,coastal,Sunny
538,48.0,51,3.0,59.0,overcast,932.02,8,Autumn,5.5,mountain,Snowy
539,1.0,96,15.5,84.0,overcast,995.14,0,Winter,1.5,mountain,Snowy
540,38.0,88,1.5,100.0,clear,1028.91,9,Winter,7.5,mountain,Sunny
541,23.0,71,15.5,81.0,partly cloudy,992.03,0,Winter,4.5,inland,Rainy
542,3.0,95,15.5,67.0,overcast,992.03,1,Winter,1.0,inland,Snowy
543,26.0,26,3.0,8.0,partly cloudy,1019.01,7,Winter,8.0,inland,Sunny
544,22.0,75,25.0,81.0,overcast,991.61,3,Winter,3.0,coastal,Rainy
545,21.0,59,8.0,19.0,clear,1022.45,6,Autumn,9.5,coastal,Sunny
546,13.0,108,10.0,103.0,partly cloudy,1002.59,14,Winter,5.0,mountain,Cloudy
547,11.0,75,14.5,84.0,overcast,1008.39,2,Spring,3.5,mountain,Rainy
548,25.0,76,8.0,25.0,overcast,1015.26,1,Spring,8.5,coastal,Cloudy
549,24.0,94,19.5,58.0,overcast,1003.36,0,Spring,2.5,inland,Rainy
550,26.0,59,1.5,40.0,partly cloudy,1006.19,3,Summer,7.0,mountain,Cloudy
551,32.0,60,7.0,34.0,partly cloudy,1004.69,2,Autumn,7.5,inland,Cloudy
552,20.0,55,4.5,21.0,cloudy,1074.96,4,Summer,8.0,coastal,Rainy
553,18.0,50,5.5,11.0,partly cloudy,1007.98,3,Autumn,7.5,coastal,Cloudy
554,1.0,67,8.5,66.0,overcast,981.11,1,Winter,3.0,inland,Snowy
555,29.0,76,7.0,65.0,overcast,1011.84,3,Summer,1.0,inland,Rainy
556,36.0,64,8.0,97.0,cloudy,1003.7,5,Spring,16.5,coastal,Snowy
557,0.0,77,13.0,71.0,overcast,990.1,0,Winter,4.5,inland,Snowy
558,2.0,72,12.5,90.0,overcast,998.38,1,Winter,2.5,mountain,Snowy
559,44.0,72,3.0,12.0,cloudy,949.13,10,Winter,19.5,coastal,Snowy
560,29.0,63,10.5,76.0,overcast,945.26,14,Summer,7.0,coastal,Rainy
561,27.0,55,4.5,35.0,partly cloudy,1013.66,1,Spring,5.5,inland,Cloudy
562,32.0,75,14.0,10.0,overcast,1009.31,2,Autumn,6.0,coastal,Cloudy
563,21.0,56,8.0,28.0,partly cloudy,1019.87,4,Spring,6.5,inland,Cloudy
564,11.0,79,10.5,98.0,overcast,995.61,2,Winter,3.0,coastal,Rainy
565,14.0,55,7.5,35.0,overcast,1018.43,3,Winter,6.5,coastal,Cloudy
566,17.0,28,11.0,61.0,overcast,836.11,7,Summer,9.5,mountain,Sunny
567,14.0,77,12.5,48.0,overcast,1005.25,2,Spring,5.5,coastal,Cloudy
568,14.0,67,14.5,33.0,overcast,1012.13,1,Summer,5.5,coastal,Cloudy
569,22.0,76,0.0,47.0,partly cloudy,1015.96,1,Summer,7.5,mountain,Cloudy
570,-11.0,20,7.0,78.0,overcast,842.77,14,Autumn,0.5,mountain,Sunny
571,-15.0,54,2.0,47.0,partly cloudy,830.65,1,Winter,8.5,coastal,Snowy
572,-6.0,64,9.0,96.0,partly cloudy,990.29,0,Winter,3.0,mountain,Snowy
573,-8.0,49,12.5,91.0,overcast,880.52,2,Winter,15.0,inland,Rainy
574,-1.0,69,5.5,58.0,overcast,991.78,1,Winter,3.0,inland,Snowy
575,-11.0,24,8.0,19.0,cloudy,851.63,8,Winter,9.5,coastal,Rainy
576,8.0,106,0.5,104.0,partly cloudy,1011.53,1,Spring,1.0,mountain,Cloudy
577,31.0,94,15.0,67.0,partly cloudy,1004.99,0,Autumn,3.0,coastal,Rainy
578,2.0,98,13.5,93.0,partly cloudy,987.75,1,Winter,4.5,inland,Snowy
579,-2.0,68,9.0,97.0,overcast,988.46,0,Winter,4.0,mountain,Snowy
580,26.0,72,10.0,94.0,overcast,1002.88,1,Summer,2.5,coastal,Rainy
581,22.0,30,3.5,14.0,clear,1013.31,10,Autumn,7.5,inland,Sunny
582,32.0,27,10.0,5.0,clear,1027.41,8,Autumn,8.0,coastal,Sunny
583,49.0,79,6.5,91.0,clear,1022.05,9,Autumn,4.0,inland,Sunny
584,25.0,51,4.0,45.0,overcast,1155.04,3,Winter,11.5,coastal,Sunny
585,25.0,24,12.5,63.0,cloudy,1177.6,7,Autumn,3.5,coastal,Snowy
586,27.0,76,19.5,72.0,partly cloudy,1012.93,0,Spring,1.5,mountain,Rainy
587,0.0,91,17.0,88.0,partly cloudy,982.87,1,Winter,3.5,mountain,Snowy
588,24.0,29,5.5,9.0,clear,1025.51,8,Spring,5.5,mountain,Sunny
589,42.0,52,4.0,13.0,clear,1023.36,6,Winter,5.5,coastal,Sunny
590,24.0,63,9.5,41.0,partly cloudy,1016.23,4,Summer,7.5,mountain,Cloudy
591,42.0,96,19.5,73.0,partly cloudy,1001.14,5,Autumn,1.5,coastal,Cloudy
592,24.0,76,16.0,99.0,overcast,1006.68,3,Winter,1.5,coastal,Rainy
593,64.0,104,3.0,103.0,clear,1024.08,4,Spring,3.5,coastal,Sunny
594,18.0,69,0.5,20.0,overcast,1004.24,4,Spring,5.5,mountain,Cloudy
595,-14.0,85,25.0,92.0,overcast,987.59,8,Winter,3.5,inland,Snowy
596,11.0,59,1.0,10.0,overcast,1014.57,1,Summer,7.0,coastal,Cloudy
597,-9.0,86,2.0,69.0,overcast,995.02,1,Winter,4.0,mountain,Snowy
598,28.0,77,15.0,50.0,overcast,1014.51,1,Summer,2.0,inland,Rainy
599,24.0,23,1.5,2.0,partly cloudy,1027.29,10,Spring,9.5,mountain,Sunny
600,0.0,88,30.0,80.0,overcast,992.67,12,Winter,1.0,mountain,Snowy
601,26.0,67,10.0,27.0,partly cloudy,1002.53,4,Summer,6.5,inland,Cloudy
602,12.0,54,7.0,16.0,partly cloudy,1008.7,2,Summer,6.0,coastal,Cloudy
603,20.0,47,4.0,12.0,clear,1015.65,7,Summer,6.5,mountain,Sunny
604,35.0,64,3.5,5.0,clear,1019.68,7,Summer,7.5,inland,Sunny
605,34.0,29,2.5,4.0,clear,1029.35,7,Winter,7.0,inland,Sunny
606,11.0,50,8.0,22.0,overcast,1013.91,3,Spring,6.0,mountain,Cloudy
607,-2.0,95,13.0,99.0,overcast,998.75,1,Winter,4.0,inland,Snowy
608,-5.0,92,13.5,65.0,overcast,992.21,0,Winter,4.5,inland,Snowy
609,2.0,75,2.5,74.0,overcast,998.57,1,Winter,2.5,inland,Snowy
610,3.0,74,10.0,95.0,overcast,997.24,1,Winter,4.5,mountain,Snowy
611,13.0,70,8.0,34.0,partly cloudy,1011.78,1,Spring,6.0,mountain,Cloudy
612,20.0,77,14.5,75.0,partly cloudy,1012.25,3,Spring,4.5,mountain,Rainy
613,24.0,72,29.0,78.0,overcast,997.49,3,Winter,1.0,inland,Rainy
614,19.0,74,7.5,92.0,overcast,993.95,0,Spring,2.0,mountain,Rainy
615,-7.0,85,1.0,76.0,overcast,989.97,1,Winter,3.0,inland,Snowy
616,-2.0,68,20.0,58.0,overcast,993.99,0,Winter,1.5,mountain,Snowy
617,34.0,76,13.0,84.0,partly cloudy,1075.26,10,Winter,19.5,inland,Sunny
618,28.0,82,12.5,89.0,overcast,1013.37,0,Winter,1.5,mountain,Rainy
619,-10.0,73,7.5,98.0,overcast,989.12,1,Winter,2.5,mountain,Snowy
620,52.0,76,21.0,89.0,overcast,1019.17,14,Spring,9.0,mountain,Cloudy
