,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
1228,44.0,40,6.0,15.0,clear,1026.5,11,Autumn,6.5,mountain,Sunny
1229,23.0,77,18.5,87.0,overcast,995.31,6,Autumn,0.5,coastal,Rainy
1230,34.0,75,3.0,17.0,overcast,1019.39,1,Summer,8.5,mountain,Cloudy
1231,-17.0,62,11.5,52.0,partly cloudy,944.01,0,Autumn,16.0,coastal,Cloudy
1232,43.0,60,0.5,19.0,clear,1027.11,8,Autumn,9.0,inland,Sunny
1233,12.0,65,12.5,29.0,overcast,1006.37,3,Spring,7.5,inland,Cloudy
1234,27.0,96,19.5,89.0,partly cloudy,1014.54,5,Spring,3.0,inland,Cloudy
1235,44.0,30,2.0,2.0,clear,1019.88,11,Autumn,5.5,inland,Sunny
1236,34.0,64,8.0,30.0,overcast,1018.0,1,Spring,7.0,coastal,Cloudy
1237,34.0,62,4.0,37.0,partly cloudy,1007.04,3,Autumn,7.0,inland,Cloudy
1238,24.0,53,2.5,71.0,cloudy,879.71,5,Summer,2.5,mountain,Sunny
1239,44.0,51,15.0,71.0,partly cloudy,982.9,5,Autumn,2.5,inland,Rainy
1240,42.0,39,4.0,19.0,clear,1021.36,9,Winter,8.5,inland,Sunny
1241,34.0,65,11.0,74.0,partly cloudy,1013.38,3,Autumn,3.5,coastal,Rainy
1242,33.0,64,2.5,13.0,partly cloudy,1015.37,2,Summer,7.5,coastal,Cloudy
1243,38.0,26,8.0,12.0,partly cloudy,1028.86,7,Spring,5.5,mountain,Sunny
1244,18.0,77,15.5,71.0,overcast,993.03,1,Autumn,4.5,inland,Rainy
1245,21.0,84,16.5,69.0,overcast,1005.71,2,Autumn,2.5,mountain,Rainy
1246,-5.0,82,17.0,81.0,overcast,996.12,1,Winter,3.0,inland,Snowy
1247,20.0,64,5.0,64.0,partly cloudy,1013.05,1,Winter,2.5,inland,Rainy
1248,24.0,28,8.0,15.0,clear,1018.6,8,Summer,9.5,mountain,Sunny
1249,32.0,65,7.5,9.0,clear,1022.08,6,Summer,8.5,mountain,Sunny
1250,34.0,73,4.5,92.0,clear,1011.87,14,Summer,1.0,inland,Sunny
1251,30.0,78,9.0,82.0,overcast,1010.4,1,Summer,3.0,mountain,Rainy
1252,58.0,96,11.0,92.0,clear,1021.48,0,Autumn,6.0,inland,Sunny
1253,36.0,88,20.5,93.0,clear,1011.96,7,Summer,4.0,mountain,Sunny
1254,-18.0,22,7.5,84.0,partly cloudy,978.23,6,Autumn,9.0,inland,Cloudy
1255,0.0,37,13.0,23.0,overcast,959.99,7,Spring,19.5,inland,Rainy
1256,38.0,73,2.5,79.0,overcast,1034.1,3,Autumn,13.0,mountain,Rainy
1257,43.0,101,10.0,100.0,clear,1023.74,9,Winter,11.0,mountain,Sunny
1258,34.0,61,14.0,64.0,overcast,992.2,0,Summer,4.0,inland,Rainy
1259,26.0,63,2.5,27.0,partly cloudy,1005.24,3,Spring,7.0,mountain,Cloudy
1260,30.0,73,5.0,46.0,overcast,918.44,7,Winter,17.5,inland,Snowy
1261,-9.0,95,14.5,50.0,overcast,984.41,0,Winter,1.5,mountain,Snowy
1262,-9.0,67,13.0,92.0,overcast,981.36,0,Winter,2.0,mountain,Snowy
1263,49.0,105,16.0,93.0,partly cloudy,1003.57,6,Winter,10.0,inland,Cloudy
1264,12.0,68,13.5,35.0,overcast,1003.46,4,Spring,7.0,inland,Cloudy
1265,12.0,97,5.5,86.0,overcast,1005.53,3,Winter,3.0,mountain,Rainy
1266,3.0,95,10.0,67.0,overcast,988.8,1,Winter,4.5,mountain,Snowy
1267,35.0,53,7.0,12.0,clear,1011.07,5,Summer,7.0,coastal,Sunny
1268,14.0,84,11.5,94.0,overcast,1006.88,2,Spring,4.0,coastal,Rainy
1269,4.0,60,18.0,63.0,overcast,987.74,1,Winter,5.0,inland,Snowy
1270,21.0,91,8.5,62.0,overcast,1016.56,1,Summer,4.5,inland,Rainy
1271,60.0,108,20.5,76.0,partly cloudy,1010.49,0,Autumn,6.5,inland,Sunny
1272,17.0,66,19.5,71.0,overcast,1017.39,0,Spring,4.0,mountain,Rainy
1273,26.0,45,3.5,10.0,clear,1011.01,7,Autumn,5.0,inland,Sunny
1274,30.0,74,12.5,14.0,partly cloudy,1007.07,1,Autumn,8.5,coastal,Cloudy
1275,27.0,107,30.5,70.0,overcast,1003.72,11,Summer,2.0,mountain,Rainy
1276,38.0,85,9.5,86.0,clear,1018.26,0,Spring,6.0,mountain,Sunny
1277,13.0,65,6.5,86.0,cloudy,899.08,6,Autumn,19.0,inland,Snowy
1278,20.0,81,9.5,66.0,overcast,1004.71,3,Spring,2.0,coastal,Rainy
1279,24.0,25,3.0,91.0,cloudy,1088.91,13,Spring,4.5,inland,Cloudy
1280,15.0,77,8.5,60.0,partly cloudy,1006.96,1,Spring,1.5,inland,Rainy
1281,26.0,105,35.0,85.0,overcast,1003.65,7,Summer,4.0,inland,Rainy
1282,33.0,88,19.0,98.0,overcast,998.8,2,Autumn,3.0,mountain,Rainy
1283,28.0,33,7.0,33.0,cloudy,824.16,0,Summer,5.0,mountain,Sunny
1284,23.0,63,10.0,90.0,partly cloudy,1004.65,1,Autumn,2.5,inland,Rainy
1285,-9.0,72,9.5,51.0,overcast,999.3,1,Winter,2.0,inland,Snowy
1286,39.0,96,8.5,71.0,partly cloudy,1011.43,7,Spring,10.0,inland,Cloudy
1287,21.0,68,10.5,97.0,overcast,1016.13,0,Autumn,3.0,coastal,Rainy
1288,34.0,78,13.0,10.0,partly cloudy,1006.49,4,Autumn,6.5,mountain,Cloudy
1289,57.0,108,10.5,87.0,clear,1010.41,3,Summer,3.0,inland,Sunny
1290,25.0,53,10.5,39.0,overcast,1008.15,3,Spring,8.5,mountain,Cloudy
1291,27.0,66,10.0,58.0,overcast,1014.51,1,Winter,3.0,inland,Rainy
1292,17.0,85,14.5,95.0,overcast,992.41,2,Autumn,4.0,inland,Rainy
1293,13.0,90,5.0,54.0,overcast,1004.02,1,Winter,2.0,mountain,Rainy
1294,51.0,96,14.0,98.0,clear,1023.18,3,Summer,8.0,mountain,Sunny
1295,28.0,76,7.0,83.0,partly cloudy,1016.07,3,Autumn,2.0,mountain,Rainy
1296,12.0,72,8.5,92.0,overcast,1017.44,1,Spring,2.5,mountain,Rainy
1297,30.0,46,9.0,1.0,clear,1020.91,11,Autumn,6.0,inland,Sunny
1298,51.0,85,3.5,91.0,partly cloudy,1002.21,2,Summer,1.0,inland,Cloudy
1299,11.0,93,23.5,92.0,partly cloudy,1012.19,14,Winter,3.5,mountain,Rainy
1300,41.0,28,5.0,17.0,partly cloudy,1026.26,9,Autumn,9.0,mountain,Sunny
1301,41.0,69,9.5,2.0,clear,1017.18,7,Spring,6.0,inland,Sunny
1302,-10.0,87,1.5,76.0,partly cloudy,982.49,1,Winter,1.5,inland,Snowy
1303,22.0,71,4.5,31.0,overcast,1005.73,2,Winter,7.0,mountain,Cloudy
1304,11.0,88,22.5,77.0,clear,1028.97,11,Summer,7.0,mountain,Sunny
1305,31.0,30,9.0,0.0,partly cloudy,1014.06,8,Autumn,9.5,coastal,Sunny
1306,29.0,89,5.5,94.0,overcast,1002.95,3,Spring,2.0,mountain,Rainy
1307,26.0,70,17.5,94.0,overcast,990.94,0,Autumn,4.5,coastal,Rainy
1308,-5.0,74,10.0,40.0,partly cloudy,894.79,3,Autumn,18.0,coastal,Snowy
1309,-1.0,44,5.0,29.0,cloudy,875.87,13,Autumn,16.5,mountain,Snowy
1310,12.0,90,12.5,77.0,overcast,995.56,0,Spring,2.0,mountain,Rainy
1311,26.0,62,5.5,85.0,overcast,1015.43,3,Autumn,3.0,inland,Rainy
1312,33.0,73,11.0,55.0,overcast,1002.33,0,Summer,3.0,mountain,Rainy
1313,23.0,60,19.5,62.0,partly cloudy,1014.54,2,Winter,4.5,coastal,Rainy
1314,2.0,74,5.0,67.0,partly cloudy,987.9,0,Winter,3.5,mountain,Snowy
1315,20.0,76,5.0,13.0,partly cloudy,1008.62,2,Autumn,6.5,mountain,Cloudy
1316,17.0,63,7.5,75.0,partly cloudy,1016.8,0,Autumn,3.0,inland,Rainy
1317,14.0,60,12.0,83.0,overcast,1005.3,3,Autumn,3.5,inland,Rainy
1318,-16.0,30,12.0,53.0,overcast,972.16,7,Summer,1.5,mountain,Sunny
1319,27.0,55,7.0,48.0,partly cloudy,1007.5,1,Summer,6.5,coastal,Cloudy
1320,10.0,76,12.5,29.0,overcast,1011.93,3,Autumn,8.0,inland,Cloudy
1321,19.0,91,9.0,78.0,partly cloudy,990.55,1,Summer,3.0,inland,Rainy
1322,-2.0,94,14.0,60.0,partly cloudy,991.2,1,Winter,3.0,inland,Snowy
1323,-19.0,34,15.0,98.0,overcast,1110.32,12,Spring,3.0,coastal,Sunny
1324,33.0,47,0.5,6.0,clear,1019.45,5,Autumn,8.5,mountain,Sunny
1325,33.0,69,8.0,5.0,clear,1026.28,9,Autumn,9.5,inland,Sunny
1326,-18.0,32,9.0,10.0,overcast,1109.21,12,Spring,12.0,coastal,Snowy
1327,13.0,61,12.5,93.0,partly cloudy,1008.84,0,Summer,5.0,coastal,Rainy
1328,-10.0,63,8.0,53.0,partly cloudy,987.04,0,Winter,1.5,mountain,Snowy
1329,-9.0,46,6.5,35.0,partly cloudy,978.59,7,Autumn,0.5,inland,Cloudy
1330,11.0,97,8.0,98.0,overcast,1009.68,1,Autumn,5.0,mountain,Rainy
1331,3.0,97,20.0,89.0,partly cloudy,983.22,0,Winter,4.0,inland,Snowy
1332,0.0,82,7.0,72.0,overcast,987.27,1,Winter,1.5,inland,Snowy
1333,30.0,34,9.5,5.0,clear,1021.16,11,Spring,6.5,inland,Sunny
1334,25.0,76,11.0,15.0,partly cloudy,1005.82,2,Autumn,8.5,inland,Cloudy
1335,14.0,92,13.0,98.0,partly cloudy,1005.5,1,Winter,3.5,mountain,Rainy
1336,15.0,90,9.5,71.0,partly cloudy,992.83,1,Spring,4.5,mountain,Rainy
1337,-3.0,93,9.5,57.0,overcast,997.51,0,Winter,3.0,inland,Snowy
1338,11.0,68,7.0,81.0,partly cloudy,1004.46,3,Summer,1.5,inland,Rainy
1339,21.0,65,3.0,14.0,partly cloudy,1001.05,4,Winter,8.0,mountain,Cloudy
1340,25.0,64,12.5,43.0,partly cloudy,1014.07,3,Summer,8.5,mountain,Cloudy
1341,31.0,24,7.0,19.0,partly cloudy,1019.73,8,Spring,5.0,mountain,Sunny
1342,36.0,22,0.0,3.0,clear,1012.66,10,Spring,9.0,inland,Sunny
1343,34.0,74,0.0,87.0,overcast,1156.05,4,Autumn,14.5,mountain,Rainy
1344,26.0,94,17.0,84.0,partly cloudy,1002.74,2,Autumn,2.0,inland,Rainy
1345,11.0,69,2.0,14.0,partly cloudy,1009.02,4,Spring,6.0,inland,Cloudy
1346,30.0,78,19.0,55.0,partly cloudy,996.14,3,Spring,4.5,coastal,Rainy
1347,33.0,46,4.5,19.0,clear,1021.84,9,Spring,8.0,inland,Sunny
1348,17.0,75,14.0,30.0,partly cloudy,1011.56,4,Autumn,5.0,inland,Cloudy
1349,22.0,85,2.5,85.0,partly cloudy,1007.35,7,Spring,1.5,coastal,Cloudy
1350,26.0,90,12.5,53.0,overcast,1005.02,1,Spring,5.0,mountain,Rainy
1351,26.0,70,9.5,98.0,partly cloudy,995.82,1,Winter,2.0,inland,Rainy
1352,43.0,102,1.0,88.0,clear,1027.93,4,Winter,10.0,inland,Sunny
1353,24.0,84,17.0,80.0,overcast,1005.96,2,Autumn,4.0,coastal,Rainy
1354,34.0,69,15.0,86.0,partly cloudy,1119.07,8,Spring,14.5,coastal,Snowy
1355,32.0,30,9.5,13.0,clear,1011.11,6,Winter,7.5,coastal,Sunny
1356,56.0,86,14.5,97.0,partly cloudy,1028.92,9,Summer,4.5,mountain,Sunny
1357,15.0,72,0.5,44.0,overcast,1005.69,2,Autumn,9.0,inland,Cloudy
1358,18.0,79,9.0,30.0,partly cloudy,1003.92,1,Autumn,8.5,mountain,Cloudy
1359,-2.0,95,18.5,50.0,overcast,994.53,0,Winter,4.0,inland,Snowy
1360,-6.0,62,17.5,94.0,overcast,990.21,0,Winter,2.0,inland,Snowy
1361,15.0,63,9.0,23.0,overcast,1002.22,2,Spring,7.5,coastal,Cloudy
1362,13.0,77,6.0,27.0,cloudy,1070.87,11,Autumn,7.0,coastal,Rainy
1363,24.0,91,15.5,89.0,overcast,991.1,0,Winter,1.5,inland,Rainy
1364,21.0,97,9.0,67.0,partly cloudy,1008.74,1,Summer,1.5,coastal,Rainy
1365,19.0,102,10.5,109.0,clear,1016.96,12,Winter,11.0,inland,Sunny
1366,-8.0,71,11.5,14.0,partly cloudy,952.25,5,Spring,0.5,mountain,Snowy
1367,-2.0,87,4.0,87.0,overcast,998.4,1,Winter,3.0,mountain,Snowy
1368,19.0,22,0.5,75.0,partly cloudy,1191.94,12,Spring,9.0,coastal,Cloudy
1369,24.0,94,9.0,86.0,overcast,1000.08,2,Summer,4.5,inland,Rainy
1370,17.0,54,2.0,19.0,partly cloudy,1003.4,2,Summer,8.0,inland,Cloudy
1371,1.0,64,3.5,87.0,overcast,981.65,0,Winter,2.5,inland,Snowy
1372,82.0,100,25.0,79.0,partly cloudy,1017.79,5,Summer,2.5,inland,Rainy
1373,29.0,96,17.5,54.0,overcast,991.48,1,Summer,5.0,coastal,Rainy
1374,39.0,71,4.5,24.0,cloudy,1014.15,5,Winter,6.5,coastal,Rainy
1375,33.0,24,4.0,19.0,partly cloudy,1018.3,6,Autumn,7.5,mountain,Sunny
1376,31.0,63,2.0,21.0,partly cloudy,1000.26,2,Spring,7.5,inland,Cloudy
1377,30.0,90,7.5,76.0,overcast,1003.0,3,Spring,4.0,coastal,Rainy
1378,-1.0,86,3.0,68.0,overcast,983.82,1,Winter,3.5,inland,Snowy
1379,18.0,99,6.0,54.0,partly cloudy,1000.26,3,Autumn,5.0,coastal,Rainy
1380,3.0,63,0.5,51.0,overcast,987.84,1,Winter,2.0,mountain,Snowy
1381,15.0,59,1.0,32.0,partly cloudy,1019.56,1,Spring,8.5,inland,Cloudy
1382,10.0,74,1.0,22.0,partly cloudy,1004.9,4,Autumn,8.0,inland,Cloudy
1383,17.0,68,10.0,44.0,partly cloudy,1007.36,4,Spring,8.0,inland,Cloudy
1384,32.0,57,10.0,46.0,overcast,1011.05,3,Autumn,5.5,inland,Cloudy
1385,30.0,74,6.5,109.0,clear,1020.56,12,Autumn,11.0,mountain,Sunny
1386,-17.0,65,3.5,72.0,overcast,865.24,5,Summer,6.5,inland,Cloudy
1387,11.0,80,8.0,93.0,overcast,1003.54,3,Spring,1.0,mountain,Rainy
1388,12.0,86,17.5,82.0,partly cloudy,998.91,3,Autumn,3.5,coastal,Rainy
1389,36.0,37,7.5,1.0,clear,1025.02,6,Summer,9.0,mountain,Sunny
1390,13.0,68,8.0,36.0,partly cloudy,1018.32,2,Spring,6.5,coastal,Cloudy
1391,-4.0,91,10.5,57.0,overcast,988.43,0,Winter,2.0,inland,Snowy
1392,31.0,94,5.5,52.0,partly cloudy,1008.35,0,Autumn,1.5,mountain,Rainy
1393,26.0,62,18.5,51.0,partly cloudy,1011.16,1,Spring,1.5,mountain,Rainy
1394,-20.0,88,12.5,85.0,partly cloudy,985.02,5,Winter,1.5,inland,Snowy
1395,26.0,89,6.5,81.0,overcast,999.23,0,Autumn,3.0,mountain,Rainy
1396,30.0,84,5.5,106.0,partly cloudy,1002.48,6,Spring,2.5,mountain,Cloudy
1397,-7.0,89,0.5,76.0,overcast,994.46,1,Winter,2.0,inland,Snowy
1398,-7.0,89,4.5,57.0,overcast,980.41,0,Winter,2.0,inland,Snowy
1399,-7.0,103,21.5,79.0,overcast,980.99,13,Winter,5.0,inland,Snowy
1400,1.0,60,10.5,69.0,overcast,869.71,0,Winter,19.0,inland,Sunny
1401,23.0,38,5.5,2.0,clear,1010.28,7,Summer,9.5,inland,Sunny
1402,26.0,56,7.0,1.0,partly cloudy,1023.9,8,Autumn,8.5,coastal,Sunny
1403,64.0,91,17.5,103.0,overcast,1009.25,2,Summer,6.5,coastal,Rainy
1404,37.0,25,6.5,14.0,clear,1019.93,5,Winter,6.5,mountain,Sunny
1405,-4.0,89,1.0,89.0,partly cloudy,987.55,1,Winter,3.0,inland,Snowy
1406,21.0,44,14.0,10.0,partly cloudy,1072.81,8,Summer,2.5,coastal,Snowy
1407,13.0,75,7.0,31.0,partly cloudy,1010.37,3,Winter,5.5,inland,Cloudy
1408,25.0,84,26.5,84.0,overcast,1019.32,0,Autumn,0.0,mountain,Rainy
1409,21.0,58,7.5,16.0,overcast,1019.37,2,Autumn,7.5,inland,Cloudy
1410,29.0,52,8.0,11.0,partly cloudy,1013.92,2,Spring,6.5,mountain,Cloudy
1411,38.0,61,4.0,2.0,clear,1018.27,7,Summer,7.0,coastal,Sunny
1412,66.0,100,7.0,109.0,clear,1018.3,12,Autumn,14.5,mountain,Sunny
1413,17.0,20,0.0,55.0,partly cloudy,1064.25,4,Autumn,4.0,mountain,Cloudy
1414,26.0,67,4.5,12.0,overcast,1012.11,3,Autumn,6.0,coastal,Cloudy
1415,25.0,93,11.5,96.0,partly cloudy,1003.56,3,Summer,2.5,mountain,Rainy
1416,38.0,53,2.5,4.0,clear,1018.34,5,Summer,7.5,inland,Sunny
1417,33.0,65,9.5,0.0,partly cloudy,1026.33,5,Autumn,5.0,mountain,Sunny
1418,27.0,62,0.0,6.0,clear,1016.89,6,Summer,8.5,inland,Sunny
1419,65.0,107,12.5,75.0,partly cloudy,1011.56,4,Autumn,12.0,coastal,Sunny
1420,34.0,70,4.5,13.0,partly cloudy,1015.61,1,Autumn,8.0,coastal,Cloudy
1421,17.0,73,2.5,53.0,partly cloudy,955.73,11,Autumn,9.0,mountain,Rainy
1422,41.0,26,0.5,8.0,partly cloudy,1029.64,9,Autumn,9.5,mountain,Sunny
1423,43.0,29,2.0,61.0,partly cloudy,855.21,1,Autumn,13.0,coastal,Rainy
1424,44.0,44,5.0,19.0,clear,1028.29,8,Spring,9.5,mountain,Sunny
1425,29.0,50,10.5,12.0,partly cloudy,1013.95,2,Spring,7.0,mountain,Cloudy
1426,15.0,54,10.0,15.0,overcast,1008.24,3,Summer,5.0,mountain,Cloudy
1427,13.0,78,17.5,70.0,overcast,1006.59,2,Spring,3.5,inland,Rainy
1428,29.0,84,12.5,94.0,partly cloudy,1003.01,0,Autumn,3.0,coastal,Rainy
1429,33.0,78,11.5,21.0,partly cloudy,1014.6,2,Autumn,5.0,mountain,Cloudy
1430,7.0,85,27.5,76.0,overcast,1017.7,3,Autumn,7.0,mountain,Rainy
1431,31.0,92,12.0,80.0,overcast,995.65,3,Summer,4.0,mountain,Rainy
1432,24.0,28,6.0,5.0,clear,1017.28,5,Autumn,10.0,mountain,Sunny
1433,17.0,77,14.5,58.0,overcast,996.07,2,Summer,2.0,coastal,Rainy
1434,8.0,53,13.5,72.0,partly cloudy,1137.35,9,Spring,16.0,inland,Cloudy
1435,23.0,59,2.0,43.0,partly cloudy,1012.12,3,Winter,6.0,mountain,Cloudy
1436,27.0,77,12.0,82.0,partly cloudy,1019.67,11,Autumn,4.5,coastal,Cloudy
1437,17.0,71,18.0,98.0,partly cloudy,1015.84,3,Summer,4.0,coastal,Rainy
1438,33.0,61,10.0,84.0,overcast,1001.53,0,Winter,4.0,inland,Rainy
1439,20.0,54,8.0,19.0,partly cloudy,1011.1,2,Summer,6.0,coastal,Cloudy
1440,13.0,78,11.0,24.0,overcast,1016.5,2,Autumn,7.5,mountain,Cloudy
1441,23.0,89,17.5,95.0,partly cloudy,1017.57,5,Autumn,0.5,inland,Rainy
1442,-6.0,85,17.0,59.0,overcast,987.18,1,Winter,2.5,inland,Snowy
1443,6.0,39,3.5,83.0,cloudy,1015.2,6,Summer,8.5,inland,Snowy
1444,33.0,24,6.5,4.0,clear,1026.87,11,Winter,6.5,mountain,Sunny
1445,34.0,38,5.0,12.0,clear,1019.28,5,Spring,7.0,coastal,Sunny
1446,35.0,35,8.5,83.0,cloudy,1135.1,0,Autumn,6.5,mountain,Rainy
1447,30.0,64,12.5,15.0,partly cloudy,1006.63,1,Autumn,7.5,inland,Cloudy
1448,34.0,75,18.5,64.0,overcast,992.15,3,Autumn,1.0,mountain,Rainy
1449,58.0,87,14.5,74.0,overcast,1005.7,7,Winter,2.0,coastal,Rainy
1450,14.0,79,11.5,37.0,partly cloudy,1001.77,4,Autumn,5.0,inland,Cloudy
1451,10.0,68,8.0,99.0,overcast,1014.01,3,Spring,1.5,coastal,Rainy
1452,20.0,72,8.5,59.0,overcast,990.14,2,Autumn,1.0,inland,Rainy
1453,26.0,88,7.5,92.0,overcast,992.28,1,Spring,4.0,coastal,Rainy
1454,41.0,45,1.5,14.0,partly cloudy,1016.79,8,Spring,9.0,mountain,Sunny
1455,24.0,40,6.0,13.0,cloudy,803.48,7,Autumn,15.5,mountain,Snowy
1456,-1.0,62,3.5,82.0,overcast,993.44,1,Winter,3.0,inland,Snowy
1457,-7.0,79,7.0,69.0,overcast,989.8,1,Winter,3.0,mountain,Snowy
1458,34.0,37,9.5,7.0,partly cloudy,1025.83,11,Summer,7.5,inland,Sunny
1459,-4.0,70,1.5,92.0,overcast,999.64,0,Winter,3.5,mountain,Snowy
1460,61.0,104,7.5,85.0,overcast,1005.83,11,Autumn,5.0,coastal,Cloudy
1461,-8.0,92,18.5,74.0,overcast,996.14,0,Winter,4.5,mountain,Snowy
1462,27.0,55,0.0,7.0,clear,1022.26,6,Summer,7.5,mountain,Sunny
1463,16.0,77,9.5,17.0,partly cloudy,1008.07,3,Summer,9.0,inland,Cloudy
1464,23.0,63,6.5,8.0,clear,1019.35,10,Autumn,6.5,mountain,Sunny
1465,16.0,80,9.0,85.0,partly cloudy,1016.83,6,Spring,8.0,coastal,Sunny
1466,3.0,89,19.0,67.0,overcast,995.64,0,Winter,5.0,inland,Snowy
1467,29.0,91,17.0,52.0,overcast,1018.71,1,Autumn,4.0,coastal,Rainy
1468,32.0,44,5.0,8.0,clear,1028.65,9,Autumn,5.5,inland,Sunny
1469,12.0,72,5.5,57.0,overcast,1015.56,0,Summer,4.0,inland,Rainy
1470,29.0,67,1.5,5.0,clear,1024.29,5,Summer,8.0,coastal,Sunny
1471,14.0,88,11.5,74.0,overcast,994.87,2,Spring,5.0,mountain,Rainy
1472,31.0,70,0.5,69.0,overcast,1074.07,3,Spring,12.5,inland,Sunny
1473,2.0,63,20.0,54.0,overcast,987.7,0,Winter,5.0,inland,Snowy
1474,39.0,68,5.5,2.0,clear,1013.68,11,Winter,9.5,coastal,Sunny
1475,14.0,67,14.5,91.0,overcast,995.76,3,Summer,1.0,inland,Rainy
1476,12.0,65,19.0,60.0,partly cloudy,1016.71,2,Autumn,3.0,mountain,Rainy
1477,32.0,46,8.5,87.0,overcast,929.34,1,Winter,12.0,mountain,Cloudy
1478,41.0,95,16.5,83.0,overcast,1008.91,10,Autumn,2.0,inland,Rainy
1479,4.0,84,1.0,78.0,overcast,983.64,0,Winter,2.5,mountain,Snowy
1480,19.0,65,8.0,27.0,partly cloudy,1011.53,4,Spring,5.5,coastal,Cloudy
1481,37.0,48,0.0,0.0,clear,1015.92,6,Autumn,8.5,mountain,Sunny
1482,30.0,61,6.0,57.0,overcast,1011.68,3,Winter,1.5,inland,Rainy
1483,12.0,102,21.5,104.0,overcast,999.82,10,Autumn,5.0,inland,Rainy
1484,20.0,81,7.0,93.0,overcast,998.77,3,Summer,4.0,coastal,Rainy
1485,23.0,21,9.5,12.0,partly cloudy,1015.87,6,Summer,7.0,coastal,Sunny
1486,17.0,72,16.0,84.0,overcast,998.7,2,Winter,4.5,coastal,Rainy
1487,5.0,28,0.5,19.0,cloudy,808.04,13,Autumn,13.5,coastal,Snowy
1488,13.0,51,10.0,37.0,overcast,1016.84,4,Summer,8.5,coastal,Cloudy
1489,11.0,82,13.0,66.0,overcast,1003.71,3,Autumn,5.0,mountain,Rainy
1490,13.0,77,5.0,68.0,cloudy,1021.09,3,Autumn,8.5,inland,Cloudy
1491,-9.0,97,10.0,61.0,overcast,993.81,1,Winter,2.0,inland,Snowy
1492,20.0,78,15.0,44.0,partly cloudy,1004.76,4,Spring,6.5,inland,Cloudy
1493,40.0,69,5.0,6.0,partly cloudy,1018.64,10,Winter,5.0,mountain,Sunny
1494,30.0,82,7.5,52.0,overcast,998.69,0,Autumn,4.0,coastal,Rainy
1495,30.0,52,1.0,19.0,clear,1016.32,10,Summer,5.0,inland,Sunny
1496,20.0,57,6.5,35.0,partly cloudy,1008.55,3,Autumn,7.5,mountain,Cloudy
1497,29.0,87,10.0,50.0,partly cloudy,1012.33,1,Spring,1.0,coastal,Rainy
1498,30.0,29,0.5,13.0,partly cloudy,1013.89,6,Winter,7.0,coastal,Sunny
1499,13.0,94,15.0,94.0,overcast,1018.17,2,Autumn,1.5,mountain,Rainy
1500,43.0,30,5.5,7.0,clear,1028.14,5,Summer,5.5,inland,Sunny
1501,71.0,91,5.5,80.0,clear,1024.69,7,Summer,4.0,coastal,Sunny
1502,38.0,28,1.0,5.0,clear,1021.94,5,Spring,9.0,coastal,Sunny
1503,2.0,80,10.5,99.0,overcast,993.7,0,Winter,2.0,inland,Snowy
1504,-2.0,96,6.0,66.0,overcast,984.93,0,Winter,1.5,inland,Snowy
1505,16.0,78,5.0,40.0,partly cloudy,1018.58,3,Summer,7.5,inland,Cloudy
1506,41.0,57,4.0,19.0,clear,1025.59,10,Spring,6.5,coastal,Sunny
1507,27.0,29,11.0,67.0,overcast,989.96,9,Autumn,17.0,coastal,Cloudy
1508,11.0,69,2.5,42.0,partly cloudy,1008.32,4,Summer,8.0,mountain,Cloudy
1509,14.0,72,10.5,79.0,overcast,1018.46,7,Spring,1.5,inland,Cloudy
1510,-8.0,85,14.0,83.0,overcast,981.36,1,Winter,1.5,inland,Snowy
1511,15.0,63,13.0,39.0,partly cloudy,1007.17,3,Autumn,7.5,mountain,Cloudy
1512,32.0,75,10.5,18.0,partly cloudy,1006.73,2,Autumn,7.5,inland,Cloudy
1513,40.0,46,9.5,11.0,partly cloudy,1016.93,6,Winter,5.5,mountain,Sunny
1514,22.0,63,5.0,1.0,clear,1020.87,11,Autumn,6.5,coastal,Sunny
1515,22.0,76,1.5,11.0,partly cloudy,1014.14,4,Spring,7.5,coastal,Cloudy
1516,-4.0,74,1.5,95.0,partly cloudy,985.63,0,Winter,4.0,inland,Snowy
1517,10.0,60,0.0,18.0,overcast,1001.58,3,Autumn,7.5,inland,Cloudy
1518,29.0,33,2.0,2.0,clear,1029.33,9,Summer,9.0,mountain,Sunny
1519,21.0,68,3.0,30.0,partly cloudy,1019.34,1,Autumn,8.0,coastal,Cloudy
1520,29.0,65,1.0,5.0,clear,1014.66,5,Summer,8.5,inland,Sunny
1521,23.0,97,16.5,85.0,partly cloudy,1003.48,11,Spring,1.0,coastal,Rainy
1522,32.0,61,19.5,82.0,overcast,1000.68,1,Winter,2.0,inland,Rainy
1523,28.0,87,18.0,90.0,partly cloudy,995.48,3,Summer,1.5,inland,Rainy
1524,33.0,84,12.5,65.0,overcast,1018.08,1,Spring,2.0,inland,Rainy
1525,23.0,62,6.5,11.0,clear,1016.13,9,Autumn,9.0,coastal,Sunny
1526,15.0,58,6.0,11.0,partly cloudy,1012.18,1,Spring,7.5,inland,Cloudy
1527,10.0,62,8.5,66.0,partly cloudy,1006.25,1,Spring,3.0,coastal,Rainy
1528,23.0,95,23.5,83.0,partly cloudy,1003.38,7,Summer,6.5,inland,Cloudy
1529,-8.0,93,13.0,80.0,overcast,988.73,1,Winter,4.0,mountain,Snowy
